For piss-sake, at least provide the calves with adequate shelter, like those plastic calf-hutches. So at least they don't have to languish in the rain and sleep in puddles. Enduring oppressive heat is bad enough.	0
These people will die very painful deaths...karma is so real.	3
Thank you ARM you guys are a voice of the voiceless and protect these poor things	1
HOW DARE THEYY NA UHH UH I AM GOING VEGAN FORGET EATING MEAT I DONT WANT ANIMALS TO DIEEE HOW DARE THEYYYYYYYYYYYYY	2
Save these innocents we are with them stop this creulity you did same with your children i sak these fuked dairy owners and their servants	2
You can take your plant based diet and shove it up your ass.	2
These people who hurt these cows have NO heart, this disgusts me, thank you ARM for putting attention to this cruelty to stop people from buying the products they make.	2
Dumbass dairy farmers. Why not just sell the male calves for veal? Duh! They'll make extra money out of it rather tahn killing the calves which is both a waste and shame.	2
LOL...those are burger..why you sounds so suprise?	0
I cant believe these abusive, dickless workers dont get kicked or stomped on! I wish they would!	2
Thank you ARM for doing something and exposing this sick behavior bringing it into the light	2
I feel bad for them for being  killed	3
All that for milk..no thanks	2
OMG!!!! How could anybody do such a horrific thing to a poor defenseless animal?  Maybe someone needs to hang one of these fuckers by the balls or tits and cut THEIR throat.  My goodness what have humans become?  Sadistic to say the least.  May they all burn in Hell.	2
5:09 THAT WOMAN WAS SMILING!! I hope she goes to jail for the rest of her life	1
We humans are the fucking leaving on this earth	2
ken hale I 100% agree	1
@meme beam - because she smiled, I think? I guess smiling is a punishable offense that requires jail time.	0
i know you never take baby & mama away. & i own 5 cows, & one just birth. & she is with baby's happy as can be.	1
ken hale for what?	0
id love to work there and fucking whoop all their asses and hire better people....if they had better people and treated them right, tbis operation coulr turn around. youd have to totslly move the calf housing because of biohazards but other than that better people, house calfs with mothers, beside them evwn if they get too territorial if in the same pen..not the same but still better than seperste.. and bam your good...	2
fuck those hooker cows	2
They should do the same to these ass holes as what they do to the animals...see how they like it!	2
now i eat 2 steaks every time	1
Dieren verdienden dat niet	2
These are some mentally sick mutha fucking people treating these newborn calf's like bull shit.	2
Treated like the dogs in Yulin packed in a cage  horrific, I hope these handlers roast	0
